# time (col1) tilt(RESID) (col2-col50)
#     RESID          1          2          3          4          5          6          7          8          9         10         11         12         13         14         15         16         17         18         19         20         21         22         23         24         25         26         27         28         29         30         31         32         33         34         35         36         37         38         39         40        140        141        142        143        144        145        146        147        148
  11.00000    7.64865    4.61579   15.51744   15.35476    7.57119   16.57594    3.75192    9.69122    8.53039    3.25859   12.02862    8.85015   16.94701    8.77028    8.74736    9.48562    4.97358    7.47415    9.78713    5.99002   10.46262   11.92817   12.70852    0.87514   10.12316    9.26054    4.78254   12.11146   12.42640   15.40797    9.18633    7.91200   11.04965    1.33516    3.02815   13.53174    8.79223    8.84558    3.52986    8.29668   10.66629   18.14021    8.30357   25.79420   26.11218   36.61640   15.15304   15.53323    7.69169
  12.00000    4.88387    6.54673    4.58416   13.36973    7.97467   11.13420    5.12973    2.87235    4.73934    7.52384    8.29399    3.72515    9.54580   13.76667    9.01147    1.38282   12.21766    5.04143    3.83558    6.02203   16.86638   14.23969   13.22692   12.73879    8.05756    3.03719    6.43139    7.89513   17.14459   14.28754    4.15826    5.33304    8.18429    2.87167    6.46669    9.33835    6.84424   10.86682    8.93123    6.47620   20.89050   27.26601   23.10634   26.31793   20.14642   14.58244   27.92632   21.85258    2.90798
  13.00000    4.87805    9.96764    3.68105   12.55272   11.45575    9.09831   16.13108    3.75484    8.94929    5.21951    4.99869    8.29297    5.36703    0.22814   12.22766   12.98882   12.39261    6.77378    6.43084    8.22443    5.39096   22.59675   14.21026    5.66849    8.95873    3.60636    1.72010    5.87790   12.11494   13.45585    9.74219    6.27548   13.82850    7.38270    3.65061   11.14661    6.54461    9.38571    8.42240    6.08431   31.03061   36.44265   39.27559    4.61388    8.06867   12.34498   21.39562   30.57860    6.25965
  14.00000    4.35928    7.64696   16.73059   11.28676    5.74672   14.93328    2.43703   10.27424    4.97603    7.20162    9.28250    6.16348    7.25133    6.98432    2.47789   12.67711    1.12952    9.58150   13.19235    9.33730    6.20340   19.69958   15.33275    6.03615    7.08208    2.17682    5.30426    3.73098    3.04266    4.83501    4.05140    2.05576    3.75963    5.28242    5.54973   10.15705    4.60777   13.05292    9.92937   11.95744   19.19969    5.98435   24.66178    2.51544   21.18413   17.82034   17.94762   45.06667   27.72782
  15.00000   10.97813    4.37018   13.36073    3.44304    8.34965   11.23566    7.04083    8.98275   14.06070    7.21485   13.49105   10.26560    7.52027    5.83832   11.57449    1.92692    4.54381    2.76393    4.57329    8.66120   10.73579    4.16476   13.15849    5.45363    6.02330    2.87269    8.65206   14.47565    6.90836    5.16092    9.00722    8.88993    7.52183   12.91315    8.99346   13.73881   13.07297   11.73193   14.05453   12.12286    8.01477   21.43495   62.98556   10.48732   21.04986   39.32328   27.91214   42.37407   13.90444
  16.00000    6.56038    8.39592    3.59956    9.49589    9.20616   12.18028    4.39979    2.97454   11.24141   10.15180   10.82495   10.23891    7.58041    2.32776    4.56695   14.04782   10.61517    9.72108    4.56510    7.71116    6.68525   21.83477   11.22507   14.32575    8.82499    9.43138    2.76853    2.04756   14.47871    6.93228    5.24971    3.91687    4.31234   16.03276    1.58214   15.30153   12.17694   10.63532   18.42647   27.19333   19.22289   15.92761   38.44510   11.97454   49.85555   35.23883   32.87066   26.36338   20.68304
  17.00000    2.07028   13.42854    3.01915   13.78551    3.23398    3.15312    7.70996    8.83042    7.17310    7.01059    9.51426    7.82855    6.31777    6.40432    4.44942   11.53324    9.38188   16.08969    3.22215    8.34353    7.64129   13.85387   11.11868    8.03636   12.31152    3.69724    6.58386   13.29336   15.59576    5.65014   20.09733    5.62542    8.00634    6.05343   10.45532   11.08811   18.78611   16.41513    6.12269   24.73107    8.01504   17.55150   43.14113   19.00011   19.78391   18.57439   39.24207   36.99066    4.67948
  18.00000    7.20650    6.30388   10.42081   16.84823    5.46433    9.44897   12.84422   13.34222    3.07345   10.75713    3.96867    5.10952    8.86069    4.99752    9.02069   15.33957    2.93638    5.77581    7.95784    8.47802    6.18520    5.06512    3.53142    8.59658    8.01359   10.17510    4.03182    4.81174   14.70116    8.03617   10.33592    3.35334    8.99230    9.86221   10.54779   12.29539    4.85765    1.94068    7.01702   26.12930    8.06375    9.80702   12.20256    7.52376   25.93366   20.81792   39.41454   20.93911   14.86871
  19.00000   14.89369    9.84706    7.05814    5.57749    7.78959   14.69308    6.71604   12.65912   18.08565   12.83681   11.69504    0.69577   10.42485    9.30381   15.65098   13.67754    9.23763    4.59295   11.77179   10.16518   11.76568    5.94693    3.40013   10.42558    7.68623   13.41545   11.43570    9.35778   10.30036   10.97580    9.13454    3.77657   11.99097   15.44800    9.39457    6.88350   13.14684    3.13282   17.04618   11.05804   37.94148   19.61347   11.71923   13.70299   12.02928   25.85531   31.54320   14.72844   11.29126
  20.00000    5.84046    7.59365    6.34081   11.52000    9.22648    5.34705    9.60603   13.03782   11.81680    6.86627    8.85603    4.42457    3.84700   14.66834   13.89446    2.75150    8.02299    2.37735    6.45828   12.21128    9.46984    7.67670    7.80494    2.99755    5.94036    4.15478    3.68908    6.64597    9.96277    6.72637    9.72783    4.50180    6.37095   11.16057    6.17308   12.88068    6.40411    6.72196    9.00054    6.62226   15.88615   20.41710   39.53504   24.70537    7.92615   33.15523   34.36880    6.16927   23.51481
