2.189508000000000010e+01 1.844866000000000028e+01
2.199508000000000152e+01 1.837778000000000134e+01
2.209507999999999939e+01 1.830714000000000041e+01
2.219508000000000081e+01 1.823676000000000030e+01
2.229507999999999868e+01 1.816657999999999973e+01
2.239508000000000010e+01 1.809666999999999959e+01
2.249508000000000152e+01 1.802580000000000027e+01
2.259507999999999939e+01 1.795522000000000062e+01
2.269508000000000081e+01 1.788777999999999935e+01
2.279507999999999868e+01 1.781974999999999909e+01
2.289508000000000010e+01 1.775300999999999974e+01
2.299508000000000152e+01 1.768326000000000064e+01
2.309507999999999939e+01 1.761637999999999948e+01
2.319508000000000081e+01 1.754980000000000118e+01
2.329507999999999868e+01 1.748219999999999885e+01
2.339508000000000010e+01 1.741466000000000136e+01
2.349508000000000152e+01 1.734865999999999886e+01
2.359507999999999939e+01 1.728286999999999907e+01
2.369508000000000081e+01 1.721668000000000021e+01
2.379507999999999868e+01 1.715080000000000027e+01
2.389508000000000010e+01 1.708577000000000012e+01
2.399508000000000152e+01 1.702107000000000170e+01
2.409507999999999939e+01 1.695642000000000138e+01
2.419508000000000081e+01 1.689105999999999952e+01
2.429507999999999868e+01 1.682684000000000069e+01
2.439508000000000010e+01 1.676295999999999964e+01
2.449508000000000152e+01 1.669821999999999917e+01
2.459507999999999939e+01 1.663375999999999877e+01
2.469508000000000081e+01 1.657046000000000063e+01
2.479507999999999868e+01 1.650750999999999991e+01
2.489508000000000010e+01 1.643927000000000049e+01
2.499508000000000152e+01 1.637149000000000143e+01
2.509507999999999939e+01 1.631368000000000151e+01
2.519508000000000081e+01 1.625566999999999851e+01
2.529507999999999868e+01 1.618432999999999922e+01
2.539508000000000010e+01 1.611250000000000071e+01
2.549508000000000152e+01 1.606156000000000006e+01
2.559507999999999939e+01 1.601076000000000121e+01
2.569508000000000081e+01 1.595025000000000048e+01
2.579507999999999868e+01 1.589010000000000034e+01
2.589508000000000010e+01 1.582990000000000030e+01
2.599508000000000152e+01 1.577006000000000085e+01
2.609507999999999939e+01 1.571115999999999957e+01
2.619508000000000081e+01 1.565263999999999989e+01
2.629507999999999868e+01 1.559511000000000003e+01
2.639508000000000010e+01 1.553782999999999959e+01
2.649508000000000152e+01 1.547807000000000066e+01
2.659507999999999939e+01 1.541583999999999932e+01
2.669508000000000081e+01 1.535828000000000060e+01
2.679507999999999868e+01 1.529852999999999952e+01
2.689508000000000010e+01 1.524194999999999922e+01
2.699508000000000152e+01 1.518580000000000041e+01
2.709507999999999939e+01 1.512785000000000046e+01
2.719508000000000081e+01 1.507010999999999967e+01
2.729507999999999868e+01 1.501468000000000025e+01
2.739508000000000010e+01 1.495955000000000013e+01
2.749508000000000152e+01 1.490279999999999916e+01
2.759507999999999939e+01 1.484650000000000070e+01
2.769508000000000081e+01 1.479321000000000019e+01
2.779507999999999868e+01 1.473930000000000007e+01
2.789508000000000010e+01 1.468375999999999948e+01
2.799508000000000152e+01 1.462772000000000006e+01
2.809507999999999939e+01 1.457835999999999999e+01
2.819508000000000081e+01 1.452810000000000024e+01
2.829507999999999868e+01 1.447602999999999973e+01
2.839508000000000010e+01 1.442450000000000010e+01
2.849508000000000152e+01 1.437485999999999997e+01
2.859507999999999939e+01 1.432418999999999976e+01
2.869508000000000081e+01 1.427467000000000041e+01
2.879507999999999868e+01 1.422569999999999979e+01
2.889508000000000010e+01 1.417733999999999916e+01
2.899508000000000152e+01 1.412950000000000017e+01
2.909507999999999939e+01 1.408211000000000013e+01
2.919508000000000081e+01 1.403524999999999956e+01
2.929507999999999868e+01 1.398949999999999960e+01
2.939508000000000010e+01 1.394197999999999915e+01
2.949508000000000152e+01 1.389765000000000050e+01
2.959507999999999939e+01 1.385383000000000031e+01
2.969508000000000081e+01 1.380296000000000056e+01
2.979507999999999868e+01 1.375191000000000052e+01
2.989508000000000010e+01 1.369720000000000049e+01
2.999508000000000152e+01 1.364226999999999990e+01
3.009507999999999939e+01 1.358835999999999977e+01
3.019508000000000081e+01 1.353492999999999924e+01
3.029507999999999868e+01 1.348199999999999932e+01
3.039508000000000010e+01 1.342956000000000039e+01
3.049508000000000152e+01 1.337715000000000032e+01
3.059507999999999939e+01 1.332524000000000086e+01
3.069508000000000081e+01 1.327440999999999960e+01
3.079507999999999868e+01 1.322401999999999944e+01
3.089508000000000010e+01 1.317425000000000068e+01
3.099508000000000152e+01 1.312501999999999924e+01
3.109507999999999939e+01 1.307579999999999920e+01
3.119508000000000081e+01 1.302675999999999945e+01
3.129507999999999868e+01 1.297949999999999982e+01
3.139508000000000010e+01 1.293206999999999951e+01
3.149508000000000152e+01 1.288536999999999999e+01
3.159507999999999939e+01 1.283901999999999965e+01
3.169508000000000081e+01 1.279259000000000057e+01
3.179507999999999868e+01 1.274596999999999980e+01
3.189508000000000010e+01 1.270289999999999964e+01
3.199508000000000152e+01 1.265949999999999953e+01
3.209508000000000294e+01 1.261669999999999980e+01
3.219507999999999726e+01 1.257335999999999920e+01
3.229507999999999868e+01 1.253131999999999913e+01
3.239508000000000010e+01 1.248990000000000045e+01
3.249508000000000152e+01 1.244893000000000072e+01
3.259508000000000294e+01 1.240854999999999997e+01
3.269507999999999726e+01 1.236880999999999986e+01
3.279507999999999868e+01 1.232967999999999975e+01
3.289508000000000010e+01 1.228494000000000064e+01
3.299508000000000152e+01 1.224036000000000080e+01
3.309508000000000294e+01 1.219722999999999935e+01
3.319507999999999726e+01 1.215399000000000029e+01
3.329507999999999868e+01 1.211109000000000080e+01
3.339508000000000010e+01 1.206880999999999915e+01
3.349508000000000152e+01 1.202847000000000044e+01
3.359508000000000294e+01 1.198713000000000051e+01
3.369507999999999726e+01 1.194722999999999935e+01
3.379507999999999868e+01 1.190801000000000087e+01
3.389508000000000010e+01 1.187039000000000044e+01
3.399508000000000152e+01 1.183344999999999914e+01
3.409508000000000294e+01 1.179550000000000054e+01
3.419507999999999726e+01 1.175825999999999993e+01
3.429507999999999868e+01 1.172381999999999991e+01
3.439508000000000010e+01 1.168998000000000026e+01
3.449508000000000152e+01 1.163740999999999914e+01
3.459508000000000294e+01 1.158080999999999960e+01
3.469507999999999726e+01 1.152018999999999949e+01
3.479507999999999868e+01 1.145992999999999995e+01
3.489508000000000010e+01 1.140042000000000044e+01
3.499508000000000152e+01 1.134139000000000053e+01
3.509508000000000294e+01 1.128270999999999979e+01
3.519507999999999726e+01 1.122460000000000058e+01
3.529507999999999868e+01 1.116750000000000043e+01
3.539508000000000010e+01 1.111097999999999963e+01
3.549508000000000152e+01 1.105547999999999931e+01
3.559508000000000294e+01 1.100074000000000041e+01
3.569507999999999726e+01 1.094500999999999991e+01
3.579507999999999868e+01 1.089004000000000083e+01
3.589508000000000010e+01 1.084008000000000038e+01
3.599508000000000152e+01 1.078983999999999988e+01
3.609508000000000294e+01 1.073814999999999920e+01
3.619507999999999726e+01 1.068609999999999971e+01
3.629507999999999868e+01 1.063757000000000019e+01
3.639508000000000010e+01 1.058979000000000070e+01
3.649508000000000152e+01 1.054094000000000086e+01
3.659508000000000294e+01 1.049280000000000079e+01
3.669507999999999726e+01 1.044621000000000066e+01
3.679507999999999868e+01 1.040044999999999931e+01
3.689508000000000010e+01 1.032779999999999987e+01
3.699508000000000152e+01 1.029889000000000010e+01
3.709508000000000294e+01 1.025447999999999915e+01
3.719507999999999726e+01 1.021085000000000065e+01
3.729507999999999868e+01 1.016818999999999917e+01
3.739508000000000010e+01 1.012634000000000079e+01
3.749508000000000152e+01 1.008543000000000056e+01
3.759508000000000294e+01 1.004533999999999949e+01
3.769507999999999726e+01 1.000585000000000058e+01
3.779507999999999868e+01 9.967240000000000322e+00
3.789508000000000010e+01 9.929299999999999571e+00
3.799508000000000152e+01 9.892170000000000130e+00
3.809508000000000294e+01 9.845359999999999445e+00
3.819507999999999726e+01 9.799350000000000449e+00
3.829507999999999868e+01 9.776199999999999335e+00
3.839508000000000010e+01 9.753379999999999939e+00
3.849508000000000152e+01 9.719989999999999242e+00
3.859508000000000294e+01 9.687500000000000000e+00
3.869507999999999726e+01 9.656190000000000495e+00
3.879507999999999868e+01 9.625830000000000553e+00
3.889508000000000010e+01 9.597250000000000725e+00
3.899508000000000152e+01 9.567780000000000840e+00
3.909508000000000294e+01 9.538669999999999760e+00
3.919507999999999726e+01 9.509740000000000748e+00
3.929507999999999868e+01 9.462590000000000501e+00
3.939508000000000010e+01 9.420339999999999492e+00
3.949508000000000152e+01 9.371019999999999683e+00
3.959508000000000294e+01 9.321109999999999118e+00
3.969507999999999726e+01 9.269050000000000011e+00
3.979507999999999868e+01 9.217940000000000467e+00
3.989508000000000010e+01 9.167579999999999174e+00
3.999508000000000152e+01 9.118520000000000181e+00
4.009508000000000294e+01 9.070949999999999847e+00
4.019507999999999726e+01 9.024710000000000676e+00
4.029507999999999868e+01 8.980629999999999669e+00
4.039508000000000010e+01 8.936769999999999214e+00
4.049508000000000152e+01 8.895369999999999777e+00
4.059508000000000294e+01 8.854369999999999408e+00
4.069507999999999726e+01 8.815429999999999211e+00
4.079507999999999868e+01 8.777850000000000819e+00
4.089508000000000010e+01 8.741799999999999571e+00
4.099508000000000152e+01 8.707000000000000739e+00
4.109508000000000294e+01 8.670790000000000219e+00
4.119507999999999726e+01 8.635709999999999553e+00
4.129507999999999868e+01 8.597879999999999967e+00
4.139508000000000010e+01 8.559820000000000206e+00
4.149508000000000152e+01 8.511609999999999232e+00
4.159508000000000294e+01 8.464359999999999218e+00
4.169507999999999726e+01 8.418179999999999552e+00
4.179507999999999868e+01 8.373020000000000351e+00
4.189508000000000010e+01 8.328680000000000305e+00
4.199508000000000152e+01 8.285330000000000084e+00
4.209508000000000294e+01 8.244979999999999976e+00
4.219507999999999726e+01 8.204650000000000887e+00
4.229507999999999868e+01 8.165380000000000749e+00
4.239508000000000010e+01 8.126910000000000522e+00
4.249508000000000152e+01 8.090299999999999159e+00
4.259508000000000294e+01 8.054710000000000036e+00
4.269507999999999726e+01 8.020590000000000330e+00
4.279507999999999868e+01 7.987339999999999662e+00
4.289508000000000010e+01 7.955070000000000086e+00
4.299508000000000152e+01 7.923750000000000071e+00
4.309508000000000294e+01 7.894809999999999661e+00
4.319507999999999726e+01 7.867340000000000444e+00
4.329507999999999868e+01 7.839920000000000222e+00
4.339508000000000010e+01 7.813790000000000013e+00
4.349508000000000152e+01 7.788739999999999775e+00
4.359508000000000294e+01 7.764960000000000306e+00
4.369507999999999726e+01 7.745169999999999888e+00
4.379507999999999868e+01 7.726989999999999803e+00
4.389508000000000010e+01 7.708549999999999791e+00
4.399508000000000152e+01 7.691390000000000171e+00
4.409508000000000294e+01 7.675679999999999836e+00
4.419507999999999726e+01 7.660919999999999952e+00
4.429507999999999868e+01 7.647850000000000037e+00
4.439508000000000010e+01 7.634319999999999773e+00
4.449508000000000152e+01 7.624990000000000379e+00
4.459508000000000294e+01 7.617169999999999774e+00
4.469507999999999726e+01 7.607339999999999769e+00
4.479507999999999868e+01 7.597769999999999690e+00
4.489508000000000010e+01 7.578829999999999956e+00
4.499508000000000152e+01 7.555699999999999861e+00
4.509508000000000294e+01 7.540879999999999583e+00
4.519507999999999726e+01 7.526650000000000063e+00
4.529507999999999868e+01 7.501879999999999882e+00
4.539508000000000010e+01 7.478369999999999962e+00
4.549508000000000152e+01 7.454579999999999984e+00
4.559508000000000294e+01 7.432100000000000151e+00
4.569507999999999726e+01 7.411550000000000082e+00
4.579507999999999868e+01 7.392249999999999766e+00
4.589508000000000010e+01 7.368750000000000355e+00
4.599508000000000152e+01 7.346610000000000085e+00
4.609508000000000294e+01 7.329080000000000261e+00
4.619507999999999726e+01 7.313460000000000072e+00
4.629507999999999868e+01 7.297320000000000029e+00
4.639508000000000010e+01 7.283570000000000100e+00
4.649508000000000152e+01 7.268640000000000434e+00
4.659508000000000294e+01 7.246620000000000061e+00
4.669507999999999726e+01 7.225410000000000110e+00
4.679507999999999868e+01 7.205759999999999721e+00
4.689508000000000010e+01 7.161649999999999849e+00
4.699508000000000152e+01 7.122359999999999580e+00
4.709508000000000294e+01 7.043059999999999654e+00
4.719507999999999726e+01 6.964669999999999916e+00
4.729507999999999868e+01 6.887109999999999843e+00
4.739508000000000010e+01 6.810489999999999711e+00
4.749508000000000152e+01 6.734429999999999694e+00
4.759508000000000294e+01 6.659340000000000259e+00
4.769507999999999726e+01 6.355769999999999698e+00
4.779507999999999868e+01 6.411870000000000402e+00
4.789508000000000010e+01 6.355610000000000426e+00
4.799508000000000152e+01 6.299570000000000114e+00
4.809508000000000294e+01 6.253580000000000361e+00
4.819507999999999726e+01 6.211009999999999920e+00
4.829507999999999868e+01 6.165289999999999715e+00
4.839508000000000010e+01 6.121220000000000105e+00
4.849508000000000152e+01 6.077180000000000248e+00
4.859508000000000294e+01 6.034189999999999721e+00
4.869507999999999726e+01 5.855780000000000207e+00
4.879507999999999868e+01 5.855319999999999858e+00
4.889508000000000010e+01 5.843709999999999738e+00
4.899508000000000152e+01 5.833549999999999791e+00
4.909508000000000294e+01 5.822440000000000282e+00
4.919507999999999726e+01 5.812660000000000160e+00
4.929507999999999868e+01 5.805959999999999788e+00
4.939508000000000010e+01 5.800349999999999895e+00
4.949508000000000152e+01 5.796219999999999928e+00
4.959508000000000294e+01 5.793199999999999683e+00
4.969507999999999726e+01 5.791430000000000078e+00
4.979507999999999868e+01 5.789740000000000109e+00
4.989508000000000010e+01 5.790659999999999918e+00
4.999508000000000152e+01 5.792959999999999887e+00
5.009508000000000294e+01 5.791019999999999612e+00
5.019507999999999726e+01 5.788129999999999775e+00
5.029507999999999868e+01 5.769409999999999705e+00
5.039508000000000010e+01 5.752449999999999619e+00
5.049508000000000152e+01 5.736979999999999968e+00
5.059508000000000294e+01 5.722640000000000171e+00
5.069507999999999726e+01 5.691629999999999967e+00
5.079507999999999868e+01 5.662530000000000285e+00
5.089508000000000010e+01 5.600810000000000066e+00
5.099508000000000152e+01 5.539550000000000196e+00
5.109508000000000294e+01 5.474310000000000009e+00
5.119507999999999726e+01 5.410099999999999909e+00
5.129507999999999868e+01 5.338689999999999714e+00
5.139508000000000010e+01 5.267949999999999910e+00
5.149508000000000152e+01 5.197799999999999976e+00
5.159508000000000294e+01 5.127419999999999867e+00
5.169507999999999726e+01 5.059400000000000119e+00
5.179507999999999868e+01 4.992770000000000152e+00
5.189508000000000010e+01 4.926700000000000301e+00
5.199508000000000152e+01 4.862009999999999721e+00
5.209508000000000294e+01 4.800060000000000215e+00
5.219507999999999726e+01 4.739580000000000126e+00
5.229507999999999868e+01 4.679710000000000036e+00
5.239508000000000010e+01 4.620459999999999567e+00
5.249508000000000152e+01 4.564879999999999605e+00
5.259508000000000294e+01 4.509549999999999947e+00
5.269507999999999726e+01 4.455189999999999984e+00
5.279507999999999868e+01 4.402529999999999610e+00
5.289508000000000010e+01 4.353629999999999889e+00
5.299508000000000152e+01 4.304439999999999600e+00
5.309508000000000294e+01 4.258200000000000429e+00
5.319507999999999726e+01 4.213829999999999742e+00
5.329507999999999868e+01 4.172939999999999650e+00
5.339508000000000010e+01 4.133589999999999876e+00
5.349508000000000152e+01 4.095509999999999984e+00
5.359508000000000294e+01 4.058799999999999741e+00
5.369507999999999726e+01 4.022079999999999878e+00
5.379507999999999868e+01 3.986829999999999874e+00
5.389508000000000010e+01 3.956179999999999808e+00
5.399508000000000152e+01 3.925600000000000200e+00
5.409508000000000294e+01 3.897889999999999855e+00
5.419507999999999726e+01 3.870429999999999815e+00
5.429507999999999868e+01 3.846659999999999968e+00
5.439508000000000010e+01 3.825299999999999923e+00
5.449508000000000152e+01 3.804780000000000051e+00
5.459508000000000294e+01 3.786459999999999937e+00
5.469507999999999726e+01 3.771640000000000104e+00
5.479507999999999868e+01 3.759059999999999846e+00
5.489508000000000010e+01 3.749289999999999790e+00
5.499508000000000152e+01 3.741289999999999782e+00
5.509508000000000294e+01 3.731370000000000076e+00
5.519507999999999726e+01 3.723120000000000207e+00
5.529507999999999868e+01 3.709750000000000103e+00
5.539508000000000010e+01 3.700959999999999805e+00
5.549508000000000152e+01 3.693499999999999783e+00
5.559508000000000294e+01 3.692450000000000010e+00
5.569507999999999726e+01 3.696779999999999955e+00
5.579507999999999868e+01 3.707549999999999901e+00
5.589508000000000010e+01 3.699100000000000055e+00
5.599508000000000152e+01 3.692530000000000090e+00
5.609508000000000294e+01 3.685509999999999842e+00
5.619507999999999726e+01 3.680299999999999905e+00
5.629507999999999868e+01 3.669840000000000213e+00
5.639508000000000010e+01 3.673490000000000144e+00
5.649508000000000152e+01 3.678840000000000110e+00
5.659508000000000294e+01 3.684709999999999930e+00
5.669507999999999726e+01 3.693249999999999922e+00
5.679507999999999868e+01 3.700810000000000155e+00
5.689508000000000010e+01 3.696099999999999941e+00
5.699508000000000152e+01 3.694030000000000147e+00
5.709508000000000294e+01 3.670119999999999827e+00
5.719507999999999726e+01 3.647409999999999819e+00
5.729507999999999868e+01 3.628280000000000172e+00
5.739508000000000010e+01 3.609809999999999963e+00
5.749508000000000152e+01 3.595270000000000188e+00
5.759508000000000294e+01 3.582310000000000105e+00
5.769507999999999726e+01 3.570650000000000102e+00
5.779507999999999868e+01 3.561449999999999783e+00
5.789508000000000010e+01 3.555190000000000072e+00
5.799508000000000152e+01 3.549519999999999786e+00
5.809508000000000294e+01 3.547919999999999963e+00
5.819507999999999726e+01 3.547330000000000094e+00
5.829507999999999868e+01 3.549290000000000056e+00
5.839508000000000010e+01 3.553539999999999921e+00
5.849508000000000152e+01 3.547569999999999890e+00
5.859508000000000294e+01 3.542870000000000186e+00
5.869507999999999726e+01 3.536540000000000017e+00
5.879507999999999868e+01 3.531499999999999861e+00
5.889508000000000010e+01 3.515810000000000102e+00
5.899508000000000152e+01 3.501939999999999831e+00
5.909508000000000294e+01 3.371739999999999959e+00
5.919507999999999726e+01 3.253499999999999837e+00
5.929507999999999868e+01 1.936739999999999906e+00
5.939508000000000010e+01 1.657669999999999977e+00
5.949508000000000152e+01 1.685810000000000031e+00
5.959508000000000294e+01 1.717759999999999954e+00
5.969507999999999726e+01 1.753179999999999961e+00
5.979507999999999868e+01 1.791919999999999957e+00
5.989508000000000010e+01 1.834319999999999951e+00
5.999508000000000152e+01 1.879790000000000072e+00
6.009508000000000294e+01 1.917319999999999913e+00
6.019507999999999726e+01 1.956820000000000004e+00
6.029507999999999868e+01 1.976129999999999942e+00
6.039508000000000010e+01 2.002679999999999794e+00
6.049508000000000152e+01 1.985849999999999893e+00
6.059508000000000294e+01 2.089119999999999866e+00
6.069507999999999726e+01 2.737979999999999858e+00
6.079507999999999868e+01 3.646749999999999936e+00
6.089508000000000010e+01 3.674090000000000078e+00
6.099508000000000152e+01 3.700689999999999813e+00
6.109508000000000294e+01 3.714319999999999844e+00
6.119507999999999726e+01 3.729909999999999837e+00
6.129507999999999868e+01 3.747949999999999893e+00
6.139508000000000010e+01 3.766070000000000029e+00
6.149508000000000152e+01 3.789280000000000204e+00
6.159508000000000294e+01 3.811609999999999943e+00
6.169507999999999726e+01 3.838519999999999932e+00
6.179507999999999868e+01 3.865650000000000031e+00
6.189508000000000010e+01 3.894930000000000003e+00
6.199508000000000152e+01 3.925980000000000025e+00
6.209508000000000294e+01 3.958559999999999857e+00
6.219507999999999726e+01 3.992010000000000058e+00
6.229507999999999868e+01 4.011709999999999887e+00
6.239508000000000010e+01 4.033430000000000071e+00
6.249508000000000152e+01 4.057699999999999640e+00
6.259508000000000294e+01 4.088709999999999845e+00
6.269507999999999726e+01 4.121710000000000207e+00
6.279507999999999868e+01 4.157809999999999562e+00
6.289508000000000010e+01 4.198540000000000383e+00
6.299508000000000152e+01 4.242580000000000240e+00
6.309508000000000294e+01 4.285140000000000171e+00
6.319507999999999726e+01 4.329850000000000421e+00
6.329507999999999868e+01 4.372819999999999929e+00
6.339508000000000010e+01 4.413170000000000037e+00
6.349508000000000152e+01 4.446369999999999933e+00
6.359508000000000294e+01 4.475920000000000343e+00
6.369507999999999726e+01 4.504400000000000404e+00
6.379507999999999868e+01 4.538780000000000037e+00
6.389508000000000010e+01 4.571769999999999889e+00
6.399508000000000152e+01 4.605809999999999960e+00
6.409507999999999583e+01 4.622760000000000424e+00
6.419508000000000436e+01 4.638779999999999681e+00
6.429507999999999868e+01 4.671140000000000292e+00
6.439507999999999299e+01 4.705669999999999575e+00
6.449508000000000152e+01 4.735299999999999621e+00
6.459507999999999583e+01 4.764549999999999841e+00
6.469508000000000436e+01 4.797150000000000247e+00
6.479507999999999868e+01 4.830400000000000027e+00
6.489507999999999299e+01 4.865910000000000402e+00
6.499508000000000152e+01 4.902470000000000105e+00
6.509507999999999583e+01 4.939729999999999954e+00
6.519508000000000436e+01 4.977999999999999758e+00
6.529507999999999868e+01 5.019700000000000273e+00
6.539507999999999299e+01 5.062249999999999694e+00
6.549508000000000152e+01 5.105929999999999858e+00
6.559507999999999583e+01 5.149510000000000254e+00
6.569508000000000436e+01 5.180970000000000297e+00
6.579507999999999868e+01 5.213989999999999903e+00
6.589507999999999299e+01 5.241959999999999731e+00
6.599508000000000152e+01 5.270640000000000214e+00
6.609507999999999583e+01 5.280840000000000423e+00
6.619508000000000436e+01 5.292690000000000339e+00
6.629507999999999868e+01 5.308250000000000135e+00
6.639507999999999299e+01 5.324740000000000251e+00
6.649508000000000152e+01 5.343099999999999739e+00
6.659507999999999583e+01 5.362359999999999793e+00
6.669508000000000436e+01 5.385539999999999772e+00
6.679507999999999868e+01 5.409819999999999851e+00
6.689507999999999299e+01 5.427609999999999602e+00
6.699508000000000152e+01 5.445999999999999730e+00
6.709507999999999583e+01 5.458050000000000068e+00
6.719508000000000436e+01 5.470629999999999882e+00
6.729507999999999868e+01 5.485879999999999868e+00
6.739507999999999299e+01 5.502690000000000303e+00
6.749508000000000152e+01 5.520629999999999704e+00
6.759507999999999583e+01 5.540119999999999933e+00
6.769508000000000436e+01 5.554100000000000037e+00
6.779507999999999868e+01 5.567809999999999704e+00
6.789507999999999299e+01 5.571790000000000020e+00
6.799508000000000152e+01 5.577429999999999666e+00
6.809507999999999583e+01 5.584649999999999892e+00
6.819508000000000436e+01 5.593539999999999957e+00
6.829507999999999868e+01 5.595030000000000392e+00
6.839507999999999299e+01 5.602280000000000371e+00
6.849508000000000152e+01 5.609160000000000146e+00
6.859507999999999583e+01 5.618070000000000341e+00
6.869508000000000436e+01 5.628350000000000186e+00
6.879507999999999868e+01 5.640100000000000335e+00
6.889507999999999299e+01 5.639639999999999986e+00
6.899508000000000152e+01 5.631639999999999979e+00
6.909507999999999583e+01 5.626310000000000144e+00
6.919508000000000436e+01 5.622489999999999988e+00
6.929507999999999868e+01 5.618149999999999977e+00
6.939507999999999299e+01 5.615339999999999776e+00
6.949508000000000152e+01 5.615739999999999732e+00
6.959507999999999583e+01 5.617639999999999745e+00
6.969508000000000436e+01 5.620750000000000135e+00
6.979507999999999868e+01 5.624719999999999942e+00
6.989507999999999299e+01 5.630069999999999908e+00
6.999508000000000152e+01 5.637069999999999581e+00
7.009507999999999583e+01 5.646510000000000140e+00
7.019508000000000436e+01 5.656559999999999810e+00
7.029507999999999868e+01 5.667690000000000339e+00
7.039507999999999299e+01 5.680320000000000036e+00
7.049508000000000152e+01 5.696439999999999948e+00
7.059507999999999583e+01 5.712349999999999817e+00
7.069508000000000436e+01 5.729330000000000034e+00
7.079507999999999868e+01 5.747720000000000162e+00
7.089507999999999299e+01 5.766969999999999708e+00
7.099508000000000152e+01 5.786909999999999776e+00
7.109507999999999583e+01 5.804619999999999891e+00
7.119508000000000436e+01 5.823660000000000281e+00
7.129507999999999868e+01 5.837799999999999656e+00
7.139507999999999299e+01 5.852890000000000370e+00
7.149508000000000152e+01 5.869939999999999714e+00
7.159507999999999583e+01 5.887430000000000163e+00
7.169508000000000436e+01 5.909119999999999706e+00
7.179507999999999868e+01 5.930690000000000239e+00
7.189507999999999299e+01 5.952079999999999593e+00
7.199508000000000152e+01 5.974389999999999645e+00
7.209507999999999583e+01 6.000779999999999781e+00
7.219508000000000436e+01 6.026589999999999669e+00
7.229507999999999868e+01 6.055130000000000123e+00
7.239507999999999299e+01 6.080300000000000260e+00
7.249508000000000152e+01 6.087579999999999991e+00
7.259507999999999583e+01 6.099549999999999805e+00
7.269508000000000436e+01 6.116010000000000169e+00
7.279507999999999868e+01 6.136759999999999771e+00
7.289507999999999299e+01 6.162370000000000125e+00
7.299508000000000152e+01 6.191849999999999632e+00
7.309507999999999583e+01 6.229499999999999815e+00
7.319508000000000436e+01 6.349029999999999951e+00
7.329507999999999868e+01 6.401099999999999568e+00
7.339507999999999299e+01 6.454640000000000377e+00
7.349508000000000152e+01 6.506549999999999834e+00
7.359507999999999583e+01 6.558519999999999683e+00
7.369508000000000436e+01 6.603060000000000151e+00
7.379507999999999868e+01 6.647409999999999819e+00
7.389507999999999299e+01 6.693299999999999805e+00
7.399508000000000152e+01 6.738979999999999748e+00
7.409507999999999583e+01 6.757179999999999964e+00
7.419508000000000436e+01 6.774849999999999817e+00
7.429507999999999868e+01 6.768080000000000318e+00
7.439507999999999299e+01 6.762880000000000003e+00
7.449508000000000152e+01 6.760209999999999830e+00
7.459507999999999583e+01 6.759039999999999715e+00
7.469508000000000436e+01 6.759830000000000005e+00
7.479507999999999868e+01 6.762150000000000105e+00
7.489507999999999299e+01 6.765930000000000000e+00
7.499508000000000152e+01 6.771239999999999704e+00
7.509507999999999583e+01 6.775430000000000064e+00
7.519508000000000436e+01 6.781010000000000204e+00
7.529507999999999868e+01 6.793910000000000338e+00
7.539507999999999299e+01 6.808679999999999843e+00
7.549508000000000152e+01 6.820689999999999920e+00
7.559507999999999583e+01 6.834340000000000082e+00
